V1 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  0.7211783598  1.3994918951  1.4030836183  0.2839723474 -0.0844585030 -0.0368357471  1.6309808608
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  2.2531935191  1.4582298532  1.4268998197  0.1557035382  0.1557035382  0.7211783598  1.3994918951  2.8565184892 -0.7742272606  1.3955460298 -0.0368357471  1.6423364180
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.2531935191 -0.2793953092  3.1539308758  0.1557035382  0.1557035382  0.7211783598 -0.0821899099 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471  1.6521669071
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.7966292649 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  0.7211783598  1.3994918951  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471  1.6624316983
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  0.7211783598 -0.0821899099  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  1.6799000023
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  1.6799000023
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.5753284356  1.3994918951 -2.0798807577  3.1398752160 -2.0080779285 -0.0368357471  1.6898805376
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  2.7175321741 -2.2790080240  3.1539308758  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  1.7027152794
 0.1557035382  3.1892605075  3.0385067944  3.1941091534 -1.3798147013  3.1873261106 -2.3181612306  0.1557035382  0.1557035382 -1.5753284356  1.3994918951 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  1.7103680567
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829  1.4030836183  1.4995582981  1.3955460298 -0.0368357471  1.7334730923
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.7175321741 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -1.5753284356  1.3994918951 -0.1417828770 -0.2374068651 -2.0080779285 -0.0368357471  1.7444959152
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829 -0.1417828770 -0.2374068651  1.3955460298 -0.0368357471  1.7547480816
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382 -1.5753284356  6.1651969579 -0.1417828770 -2.5895476586 -2.0080779285 -0.0368357471  1.7712448964
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  1.6898805376  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -1.5753284356  1.3994918951  4.2215571488  0.6731027782  6.1651969579 -0.0368357471  1.7886928158
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.5753284356 -0.0821899099  4.2215571488 -1.1848583149  1.3955460298 -0.0368357471  1.8142707816
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829 -2.0798807577  1.4995582981 -0.0844585030 -0.0368357471  1.8239896393
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829 -0.1417828770  2.7617235904 -2.0080779285 -0.0368357471  1.8311999742
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -1.3798147013  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829 -2.0798807577 -0.7742272606 -2.0080779285 -0.0368357471  1.8516838927
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.9868222507 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  1.8766885486
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.1938114790 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.5753284356  1.3994918951 -2.0798807577  0.6731027782 -2.0080779285 -0.0368357471  1.9041739662
 0.1557035382  4.8367250753 -2.1778423432  4.8367250753  1.6898805376  4.8319584252  1.4268998197  0.1557035382  0.1557035382 -1.5753284356 -2.0071558829  1.4030836183  4.6522740556  1.3955460298 -0.0368357471  1.9041739662
 0.1557035382  1.4574973359  3.0385067944  1.4589625594  3.2486834977  1.4582298532  3.1539308758  0.1557035382  0.1557035382 -1.5753284356  1.3994918951 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  1.9284564367
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -1.5753284356  1.3994918951  1.4030836183 -2.5895476586  1.3955460298 -0.0368357471  1.9615675979
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  1.6898805376 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  3.7343833608  3.9839363477  1.4030836183  2.3476856460  1.3955460298 -0.0368357471  1.9615675979
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881 -2.8079918378 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382  3.7343833608 -0.0821899099 -0.1417828770 -1.6337171961  3.9667375241 -0.0368357471  1.9615675979
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  3.7343833608  2.7496708783 -2.0798807577 -0.2374068651 -0.0844585030 -0.0368357471  1.9615675979
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382  3.7343833608 -0.0821899099  1.4030836183  2.3476856460  2.7419231948 -0.0368357471  1.9883439573
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  0.6596501069  3.1873261106  1.4268998197  0.1557035382  0.1557035382  3.7343833608  1.3994918951 -2.0798807577 -2.5895476586 -0.0844585030 -0.0368357471  2.0057735869
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -2.8079918378  3.1873261106 -2.3181612306  0.1557035382  0.1557035382  3.7343833608 -2.0071558829  2.8565184892 -0.2374068651  1.3955460298 -0.0368357471  2.0182477839
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  2.7175321741 -2.2790080240  1.4268998197  0.1557035382  0.1557035382  3.7343833608  1.3994918951  1.4030836183  0.6731027782 -2.0080779285 -0.0368357471  2.0182477839
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -1.3798147013  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  3.7343833608 -0.0821899099  1.4030836183  4.3379959613  1.3955460298 -0.0368357471  2.0326642237
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.2531935191 -0.2793953092  1.4268998197  0.1557035382  0.1557035382  3.7343833608  2.7496708783  4.2215571488 -1.1848583149 -0.0844585030 -0.0368357471  2.0551900305
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -0.9868222507 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382  3.7343833608 -0.0821899099  2.8565184892  0.6731027782  2.7419231948 -0.0368357471  2.0551900305
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -1.7966292649  1.4582298532 -2.3181612306  0.1557035382  0.1557035382  3.7343833608 -2.0071558829 -2.0798807577 -2.5895476586 -0.0844585030 -0.0368357471  2.0727271052
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382  3.7343833608 -0.0821899099 -0.1417828770  2.3476856460 -2.0080779285 -0.0368357471  2.0870602143
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  1.6898805376 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -2.1365868842  1.3994918951 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  2.1140962388
 0.1557035382  3.1892605075  1.4531061921  3.1941091534  3.2486834977  3.1873261106  3.1539308758  0.1557035382  0.1557035382 -2.1365868842 -2.0071558829  1.4030836183  0.6731027782  1.3955460298 -0.0368357471  2.1370787123
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -2.1365868842 -0.0821899099 -2.0798807577  1.0881495082 -2.0080779285 -0.0368357471  2.1474361001
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.1365868842 -0.0821899099 -2.0798807577  0.6731027782 -0.0844585030 -0.0368357471  2.1474361001
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881  3.7298120426 -0.2793953092  3.1539308758  0.1557035382  0.1557035382 -2.1365868842 -0.0821899099  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  2.1474361001
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.6596501069  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.1365868842  1.3994918951 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  2.1583467209
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.1365868842 -0.0821899099 -2.0798807577 -2.5895476586  1.3955460298 -0.0368357471  2.1773399573
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.1365868842  1.3994918951  1.4030836183  3.1398752160 -0.0844585030 -0.0368357471  2.1858986502
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  1.1611044629 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -2.1365868842 -0.0821899099  1.4030836183  3.6088399472  1.3955460298 -0.0368357471  2.2026239573
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  0.6596501069 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -2.1365868842 -2.0071558829  1.4030836183  0.6731027782 -0.0844585030 -0.0368357471  2.2026239573
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -2.1365868842 -0.0821899099 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471  2.2128333511
 0.1557035382  1.4574973359 -2.1778423432  1.4589625594  1.6898805376  1.4582298532  1.4268998197  0.1557035382  0.1557035382 -2.1365868842  2.7496708783 -0.1417828770  1.4995582981 -0.0844585030 -0.0368357471  2.2128333511
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429  0.6596501069 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -2.1365868842  3.9839363477 -0.1417828770  0.6731027782  2.7419231948 -0.0368357471  2.2194994441
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  1.1611044629 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -2.1365868842 -2.0071558829  1.4030836183 -0.2374068651  3.9667375241 -0.0368357471  2.2443217554
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.1938114790  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -2.1365868842 -0.0821899099  1.4030836183 -2.5895476586 -2.0080779285 -0.0368357471  2.2484913778
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  2.7175321741 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -0.6997967083  1.3994918951 -2.0798807577  0.6731027782 -0.0844585030 -0.0368357471  2.2484913778
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -2.8079918378  1.4582298532 -2.3181612306  0.1557035382  0.1557035382 -0.6997967083 -2.0071558829 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471  2.3014303900
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -0.6997967083 -0.0821899099 -2.0798807577 -1.1848583149 -2.0080779285 -0.0368357471  2.3132877709
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083 -0.0821899099  1.4030836183  2.3476856460 -0.0844585030 -0.0368357471  2.3235918316
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.9868222507  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083  2.7496708783  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  2.3471344003
 0.1557035382  1.4574973359  1.4531061921  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083  2.7496708783  2.8565184892 -2.5895476586  2.7419231948 -0.0368357471  2.3570833208
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  1.6898805376 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -0.6997967083 -2.0071558829  1.4030836183  3.1398752160  2.7419231948 -0.0368357471  2.3570833208
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -1.3798147013 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083 -2.0071558829 -0.1417828770  1.0881495082 -2.0080779285 -0.0368357471  2.3754708628
 0.1557035382 -0.2799673612  3.0385067944 -0.2813975881  0.6596501069 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083 -0.0821899099 -0.1417828770  0.6731027782 -2.0080779285 -0.0368357471  2.3754708628
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083  2.7496708783  1.4030836183 -0.2374068651 -0.0844585030 -0.0368357471  2.3900958382
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881 -1.3798147013 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083 -0.0821899099 -0.1417828770 -1.1848583149  2.7419231948 -0.0368357471  2.4289420941
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -1.3798147013 -0.2793953092 -2.3181612306  0.1557035382  0.1557035382 -0.6997967083 -0.0821899099 -0.1417828770 -1.1848583149 -0.0844585030 -0.0368357471  2.4399557297
 0.1557035382 -2.2784775278  3.0385067944 -2.2806004429 -1.3798147013 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083  1.3994918951 -0.1417828770  2.3476856460 -0.0844585030 -0.0368357471  2.4399557297
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  0.1938114790 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.6997967083  2.7496708783  4.2215571488 -0.2374068651  1.3955460298 -0.0368357471  2.4657394394
 0.1557035382 -0.2799673612 -0.2049147871 -0.2813975881  0.1938114790 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -0.4496039394  3.9839363477  2.8565184892  1.0881495082  2.7419231948 -0.0368357471  2.4657394394
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881  0.6596501069 -0.2793953092  1.4268998197  0.1557035382  0.1557035382 -0.4496039394  1.3994918951  1.4030836183  1.0881495082  3.9667375241 -0.0368357471  2.4769966602
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881  2.7175321741 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.4496039394 -0.0821899099 -0.1417828770  0.6731027782  1.3955460298 -0.0368357471  2.5167029218
 0.1557035382 -2.2784775278  1.4531061921 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -0.4496039394  1.3994918951  1.4030836183  0.2839723474 -0.0844585030 -0.0368357471  2.5276996917
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594  3.7298120426  1.4582298532  3.1539308758  0.1557035382  0.1557035382 -0.4496039394 -2.0071558829  1.4030836183 -0.7742272606  1.3955460298 -0.0368357471  2.5276996917
 0.1557035382 -2.2784775278  4.4153262371 -2.2806004429  0.6596501069 -2.2790080240  1.4268998197  0.1557035382  0.1557035382 -0.4496039394 -2.0071558829 -2.0798807577  0.2839723474 -2.0080779285 -0.0368357471  2.5393880686
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382 -0.4496039394 -2.0071558829  1.4030836183 -2.5895476586 -2.0080779285 -0.0368357471  2.5718137975
 0.1557035382  1.4574973359  1.4531061921  1.4589625594  0.6596501069  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.4496039394  1.3994918951 -2.0798807577 -2.5895476586 -2.0080779285 -0.0368357471  2.5991294031
 0.1557035382 -0.2799673612 -2.1778423432 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.4496039394  1.3994918951  1.4030836183 -1.1848583149  1.3955460298 -0.0368357471  2.5991294031
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.4496039394  2.7496708783  1.4030836183  0.6731027782  1.3955460298 -0.0368357471  2.6081246682
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -0.3954635644  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -0.4496039394 -0.0821899099 -0.1417828770 -1.1848583149  2.7419231948 -0.0368357471  2.6367328732
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -0.4496039394 -2.0071558829 -0.1417828770 -0.2374068651 -0.0844585030 -0.0368357471  2.6367328732
 0.1557035382 -0.2799673612  1.4531061921 -0.2813975881 -0.3954635644 -0.2793953092 -0.3166267822  0.1557035382  0.1557035382 -0.4496039394 -2.0071558829 -2.0798807577  1.4995582981 -2.0080779285 -0.0368357471  2.6367328732
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -2.8079918378 -2.2790080240 -2.3181612306  0.1557035382  0.1557035382 -0.4496039394  1.3994918951 -2.0798807577 -0.2374068651 -2.0080779285 -0.0368357471  2.6698881814
 0.1557035382  1.4574973359  3.0385067944  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994  2.7496708783  1.4030836183  3.1398752160  1.3955460298 -0.0368357471  2.6867349862
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534  0.6596501069  3.1873261106  1.4268998197  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099 -0.1417828770  1.4995582981  2.7419231948 -0.0368357471  2.6942062685
 0.1557035382 -2.2784775278 -2.1778423432 -2.2806004429  0.6596501069 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099  2.8565184892  3.1398752160 -0.0844585030 -0.0368357471  2.7058247668
 0.1557035382 -2.2784775278 -0.2049147871 -2.2806004429 -0.3954635644 -2.2790080240 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994  1.3994918951  2.8565184892 -2.5895476586 -0.0844585030 -0.0368357471  2.7154596232
 0.1557035382  3.1892605075 -0.2049147871  3.1941091534 -0.3954635644  3.1873261106 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099  1.4030836183  0.6731027782  1.3955460298 -0.0368357471  2.7154596232
 0.1557035382  1.4574973359 -0.2049147871  1.4589625594 -0.3954635644  1.4582298532 -0.3166267822  0.1557035382  0.1557035382 -0.1835673994 -0.0821899099 -0.1417828770 -2.5895476586 -0.0844585030 -0.0368357471  2.7154596232
